question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
26,1,\dfrac{(5 + (90 x + 13)) (12 - 2 x - 7)}{15 - 6 x},[13042],['\\dfrac{(5 + (90 x + 13)) (5 - 2 x)}{15 - 6 x}'],"[10039, 13008, 13014, 13042, 13047]","['\\dfrac{(5 + (90 x + 13)) (12 - 2 x - 7)}{3 (5 - 2 x)}', '\\dfrac{5 (12 - 2 x - 7) + (90 x + 13) (12 - 2 x - 7)}{15 - 6 x}', '\\dfrac{60 + 1080 x + 156 - 10 x - 180 x^{2} - 26 x - 35 - 630 x - 91}{15 - 6 x}', '\\dfrac{(5 + (90 x + 13)) (5 - 2 x)}{15 - 6 x}', '\\dfrac{(5 + 90 x + 13) (12 - 2 x - 7)}{15 - 6 x}']"
26,2,\dfrac{(5 + (90 x + 13)) (5 - 2 x)}{15 - 6 x},[10050],['\\dfrac{5 + (90 x + 13)}{3}'],"[10039, 10050, 13008, 13014, 13047]","['\\dfrac{(5 + (90 x + 13)) (5 - 2 x)}{3 (5 - 2 x)}', '\\dfrac{5 + (90 x + 13)}{3}', '\\dfrac{5 (5 - 2 x) + (90 x + 13) (5 - 2 x)}{15 - 6 x}', '\\dfrac{25 + 450 x + 65 - 10 x - 180 x^{2} - 26 x}{15 - 6 x}', '\\dfrac{(5 + 90 x + 13) (5 - 2 x)}{15 - 6 x}']"
26,3,\dfrac{5 + (90 x + 13)}{3},[13047],['\\dfrac{5 + 90 x + 13}{3}'],[13047],['\\dfrac{5 + 90 x + 13}{3}']
26,4,\dfrac{5 + 90 x + 13}{3},[13042],['\\dfrac{18 + 90 x}{3}'],[13042],['\\dfrac{18 + 90 x}{3}']
26,5,\dfrac{18 + 90 x}{3},[10050],['6 (1 + 5 x)'],"[10039, 10050]","['\\dfrac{18 (1 + 5 x)}{3}', '6 (1 + 5 x)']"
26,6,6 (1 + 5 x),[13008],['6 + 6 \\times 5 x'],[13008],['6 + 6 \\times 5 x']
26,7,6 + 6 \times 5 x,[13007],['6 + 30 x'],"[10039, 13007]","['6 (1 + 5 x)', '6 + 30 x']"
48,1,16 - 1.25 ((x + 8) - 25 x),[13047],['16 - 1.25 (x + 8 - 25 x)'],"[10018, 13008, 13047]","['16 - \\dfrac{125}{100} ((x + 8) - 25 x)', '16 - 1.25 (x + 8) - 1.25 (- 25 x)', '16 - 1.25 (x + 8 - 25 x)']"
48,2,16 - 1.25 (x + 8 - 25 x),[13042],['16 - 1.25 (- 24 x + 8)'],"[10018, 13008, 13042]","['16 - \\dfrac{125}{100} (x + 8 - 25 x)', '16 - 1.25 x - 1.25 \\times 8 - 1.25 (- 25 x)', '16 - 1.25 (- 24 x + 8)']"
48,3,16 - 1.25 (- 24 x + 8),[13008],['16 - 1.25 (- 24 x) - 1.25 \\times 8'],"[10018, 10039, 13008, 14022]","['16 - \\dfrac{125}{100} (- 24 x + 8)', '16 - 1.25 \\times 8 (- 3 x + 1)', '16 - 1.25 (- 24 x) - 1.25 \\times 8', '16 - 1.25 (- 8 (3 x -1))']"
